full_text,sentiment,clean_full_text,word_count
@Bank_Joee_ @bengkeldodo @99propaganda @Ndons_Back @alextham878 @Alie_Fahnoor @AlmaghribiS @florieliciouss @are_inismyname @anaktermudaa @AndreasSolusi Iya karena pengalaman 2X Pilpres lawan Jokowi... Prabowo ketika itu manfaatkan umat FPI HTI untuk memecah belah dimasyarakat untuk mendukung dirinya....terutama di 2019 banyak tablik Akbar demikian juga dng Anies di pilkada DKI 2017 sedangkan Ganjar. ..tidak ada beban itu,netral,            Iya karena pengalaman 2X Pilpres lawan Jokowi... Prabowo ketika itu manfaatkan umat FPI HTI untuk memecah belah di masyarakat untuk mendukung dirinya....terutama di 2019 banyak tablig Akbar demikian juga dengan  Anies di pilkada DKI 2017 sedangkan Ganjar. ..tidak ada beban itu ,41
@DPNAminBalad @cakimiNOW @aniesbaswedan Luar Biasa Gus Muhaimin,positif,    Luar Biasa Gus Muhaimin ,4
@suaradotcom Pemimpin yg berkarakter ada dlm diri pak Prabowo,positif,  Pemimpin yang berkarakter ada dalam  diri pak Prabowo ,8
@Fahrihamzah Kemana-mana bukti curang gitu maksudnya? Alhamdulillah debat malam ini puas karena kedua Capres menyerang Prabowo dan Prabowo panik...,netral,  Kemana-mana bukti curang begitu  maksudnya? Alhamdulillah debat malam ini puas karena kedua Capres menyerang Prabowo dan Prabowo panik... ,18
Pujian Anies Buat Cak Imin: Bangga Bangga Bangga https://t.co/Pk5sPI5h5k,positif, Pujian Anies Buat Cak Imin: Bangga Bangga Bangga  ,8
@OposisiCerdas Pak Prabowo orang yang sangat penting dalam negara Indonesia harus Sam pak Prabowo deh,positif,  Pak Prabowo orang yang sangat penting dalam negara Indonesia harus Sam pak Prabowo deh ,14
@gibran_tweet anis tengil ke prabowo gibran tengil ke 01-03 ️,netral,  anies tengil ke prabowo gibran tengil ke 01-03 ️ ,9
@barmen2j84 @1HandeDelisii @jokowi @prabowo @gibran_tweet @aniesbaswedan @cakimiNOW @ganjarpranowo @mohmahfudmd @kucluk_tenan @QianzyZ cieee tandanya percaya hasil survey dong,netral,            cie tandanya percaya hasil survei dong ,6
Ganjar-Mahfud dengan kecerdasan politiknya menciptakan keseimbangan yang harmonis antara kepentingan nasional dan global di sektor perdagangan. @waswasilkhonnas Hebat ! Sat Set https://t.co/uCXnSBybHK,positif, Ganjar-Mahfud dengan kecerdasan politiknya menciptakan keseimbangan yang harmonis antara kepentingan nasional dan global di sektor perdagangan.  Hebat ! Sat Set  ,20
Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @Aniesbaswedan @CakiminNOW https://t.co/IhHm1raUdR,positif, Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia       ,7
Masyarakat yakin Ganjar-Mahfud akan membawa perubahan besar dengan mengelola anggaran negara sesuai dengan prinsip-prinsip keadilan. @_orang_suksess Juara ! Sat Set https://t.co/J8ugQutqqw,positif, Masyarakat yakin Ganjar-Mahfud akan membawa perubahan besar dengan mengelola anggaran negara sesuai dengan prinsip-prinsip keadilan.  Juara ! Sat Set  ,19
@kozirama Pilihan kalimat yg mudah dicerna kaum yg baru melek digital mas jd Gk salah faham. Suasananya lg hangat² kuku Gk semua netizen Fans Anies Muhaimin IQ nya Spt anda Tapi semangat juang dan dukungan mereka melebihi ekspektasi makanya Klo pooling ditweet #01Amin Unggul Terus,positif,  Pilihan kalimat yang mudah dicerna kaum yang baru melek digital mas jadi Gk salah faham. Suasananya lagi hangat hangat kuku Gk semua netizen Fans Anies Muhaimin IQ nya Spt anda Tapi semangat juang dan dukungan mereka melebihi ekspektasi makanya Klo pemungutan suara ditweet  Unggul Terus ,45
@ajengcute16__ Yoyoy...wowo sm bocil dpt 21%...51% itu di gabung dgn ganjar,netral,  Yoyoy...wowo sama  bocil dapat  21%...51% itu di gabung dengan  ganjar ,10
Keberanian Ganjar-Mahfud dalam menghadapi ketidakpastian global menciptakan ketenangan bagi pelaku usaha dalam melakukan perdagangan. @valorxly Top ! Pasti Lebih Baik https://t.co/jOCgwRgsK2,positif, Keberanian Ganjar-Mahfud dalam menghadapi ketidak pastian global menciptakan ketenangan bagi pelaku usaha dalam melakukan perdagangan.  Top ! Pasti Lebih Baik  ,20
@keepitseigi @kangdede78 ... rakyat tau Prabowo pelanggar HAM penculik antek orba ndak bayar gaji karyawan Kiani Kertas penebar HOAX penebar pesimisme ,negatif,   ... rakyat tahu Prabowo pelanggar HAM penculik antek orba tidak bayar gaji karyawan Kiani Kertas penebar HOAX penebar pesimisme  ,19
@JamalBoegis ini gadis dari Makassar khan hebatnya ketika sdh menyesuaikan Sarjana hukum di makassar skrng merantau ke jkt dan aktif di Timnas Anies Baswedan - Gus Muhaimin. Terus berjuang bantu cerahkan sesama utk menyongsong Indonesia yg lebih sejahtera ,netral,  ini gadis dari Makassar kan  hebatnya ketika sudah  menyesuaikan Sarjana hukum di makassar sekarang  merantau ke jakarta  dan aktif di Timnas Anies Baswedan - Gus Muhaimin. Terus berjuang bantu cerahkan sesama untuk menyongsong Indonesia yang lebih sejahtera  ,37
@rizki_top2k @harykembar @tifsembiring Eh anjing lo pikir prabowo sama gibran diperlakuin baik sama kuby kubu lo selama ini di twitter? Wkwkw mampus si kata gua mah kalah saing kalo di platform lain ampe berjuta2.,netral,    Eh anjing kamu pikir prabowo sama gibran diperlakukan baik sama kubu kubu kamu selama ini di twitter? Wkwkw mampus si kata saya mah kalah saing kalau di platform lain sampai berjuta2. ,31
Ganjar dan Mahfud emang the real deal solusi kesehatan mental mereka kreatif dan responsif nomor darurat 24/7 buktinya! @marcelyna_sely VisiMisi GanjarMahfud https://t.co/JXZ7eja4Vw,positif, Ganjar dan Mahfud memang itu asli kesepakatan solusi kesehatan mental mereka kreatif dan responsif nomor darurat 24/7 buktinya!  VisiMisi GanjarMahfud  ,20
@gibran_tweet apasi gini aja ngakak,netral,  apa sih begini saja tertawa  ,5
Klaim Gibran soal Biodiesel B35 dan B40 Turunkan Impor Minyak dan Lebih Ramah Lingkungan Klaim ngawur...baru diluncurkan Februari 2023 hasilnya belum ada kok disebut turunkan impor minyak. Samsul...oh samsul kamu memang lucu https://t.co/LWsH5vZTiO,netral, Klaim Gibran soal Biodiesel B35 dan B40 Turunkan Impor Minyak dan Lebih Ramah Lingkungan Klaim ngawur...baru diluncurkan Februari 2023 hasilnya belum ada kok disebut turunkan impor minyak. Samsul...oh samsul kamu memang lucu  ,32
ANIES - MUHAIMIN PRESIDEN RI 2024 - 2029 INSHA ALLAH #AMINajadulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakiminNOW https://t.co/w20F2jxXNd,positif, ANIES - MUHAIMIN PRESIDEN RI 2024 - 2029 INSHA ALLAH       ,10
Ganjar-Mahfud merancang kebijakan anggaran dengan fokus pada peningkatan kapasitas sumber daya manusia untuk mewujudkan pembangunan berkelanjutan. @zaskyaru Hebat ! Pasti Lebih Baik https://t.co/hgpRFy9sLS,positif, Ganjar-Mahfud merancang kebijakan anggaran dengan fokus pada peningkatan kapasitas sumber daya manusia untuk mewujudkan pembangunan berkelanjutan.  Hebat ! Pasti Lebih Baik  ,21
@Piyusaja2 @aniesbaswedan Beda banget nggak seimbang... Jawabannya singkat padat tepat waktu yg diberikan hanya tersisa 3~7 detik. Mantap mas Anies,positif,   Beda sekali  tidak seimbang... Jawabannya singkat padat tepat waktu yang diberikan hanya tersisa 3~7 detik. Mantap mas Anies ,18
@Gerindra Jawaban pak Anies akan statement ini juga perlu jadi sorotan.,netral,  Jawaban pak Anies akan pernyataan ini juga perlu jadi sorotan. ,10
Saya konfirmasi ke tukang parkir dan pedagang kaki lima di jogja setelah acara ini mereka bilang : NDAS mu orang iso ngitung po ?? Kata mereka serentak berarti lebih bijak jawaban orang jogja dari kamu dek @gibran_tweet,netral, Saya konfirmasi ke tukang parkir dan pedagang kaki lima di jogja setelah acara ini mereka bilang : NDAS mu orang bisa hitung po ?? Kata mereka serentak berarti lebih bijak jawaban orang jogja dari kamu dek  ,36
@DPP_PKB @aniesbaswedan Mantap Calon Presidenku ANIS RASYID BASWEDAN &amp; Calon Wakil Presiden MUHAIMIN ISKANDAR.,positif,   Mantap Calon Presidenku ANIS RASYID BASWEDAN &amp; Calon Wakil Presiden MUHAIMIN ISKANDAR. ,12
@emerson_yuntho @prabowo Gak mau takut dilempar asbak..,netral,   Gak mau takut dilempar asbak.. ,5
Soliditas PKS dalam mendukung Anies-Muhaimin mencerminkan tekad untuk membangun negeri yang lebih baik bagi generasi mendatang. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Soliditas PKS dalam mendukung Anies-Muhaimin mencerminkan tekad untuk membangun negeri yang lebih baik bagi generasi mendatang.  PilihPKS CoblosAMIN ,18
@bengkeldodo Ditanya cara dan trik untuk pembangunan yang merata di jawab tidak nyambung malah baperan.. samsul samsul ngga usah ada debat cawapees laah pak muhaimin sama pak mahmud bingung dan tidak ada jawaban secara akademisnya ngawur haadeeh samsul ,netral,  Ditanya cara dan trik untuk pembangunan yang merata di jawab tidak sambung malah baperan.. samsul samsul tidak usah ada debat cawapres lah pak muhaimin sama pak mahfud bingung dan tidak ada jawaban secara akademisnya ngawur aduh samsul  ,37
Insyaallah tanggal 14 Feb 2024 saya Pilih 01 Anies RB dan Muhaimin Iskandar,netral, Insyaallah tanggal 14 Feb 2024 saya Pilih 01 Anies RB dan Muhaimin Iskandar ,13
Analog yg digunakan bobin singa yg berhak ambil? Begitukah? Gibran Jawab Mahfud soal Pajak: Kita Tidak Mau Berburu di Dalam Kebun Binatang https://t.co/deNEmjo3fn Install aplikasi kumparan baca lebih nyaman tanpa iklan https://t.co/80hRoznqDR,netral, Analog yang digunakan bobin singa yang berhak ambil? Begitukah? Gibran Jawab Mahfud soal Pajak: Kita Tidak Mau Berburu di Dalam Kebun Binatang  Install aplikasi kumparan baca lebih nyaman tanpa iklan  ,30
@Nikmatul_Sg @ganjarpranowo Semakin yakin bersama pak Ganjar dan pak Mahfud untuk wujudkan kesejahteraan masyarakat,positif,   Semakin yakin bersama pak Ganjar dan pak Mahfud untuk wujudkan kesejahteraan masyarakat ,12
Gus Muhaimin Cawapres No.1 menjawab kegelisahan anak muda tentang masa depan mereka. Anak Muda akan disiapkan kemudahan mengakses kredit untuk merintis dan memperkuat usaha mereka. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/XBxBjn7hHy,positif, Gus Muhaimin Cawapres No.1 menjawab kegelisahan anak muda tentang masa depan mereka. Anak Muda akan disiapkan kemudahan mengakses kredit untuk merintis dan memperkuat usaha mereka.     ,25
Kesehatan mental jadi prioritas Pak Ganjar dan Mahfud bukan hanya omong doang tapi beneran aksi! @KilaSakila590 VisiMisi GanjarMahfud https://t.co/Le6qwCBNGH,netral, Kesehatan mental jadi prioritas Pak Ganjar dan Mahfud bukan hanya omong saja  tapi benaran aksi!  VisiMisi GanjarMahfud  ,17
@Fahrihamzah makin yakin buat ga pilih Prabowo https://t.co/95CrYaB6NN,negatif,  makin yakin buat tidak pilih Prabowo  ,6
@Chynthia_K @Poegoeh26715516 Kalau ganjar dan anies yg merendahkan Prabowo dengan menilai 5 dan 11 namanya apa tuh ? Kocak banget nalarnya !,netral,   Kalau ganjar dan anies yang merendahkan Prabowo dengan menilai 5 dan 11 namanya apa itu ? Kocak sekali  nalarnya ! ,20
@VIVAcoid Mungkin yg disebut bukti itu sama si Prof @JimlyAs ini : @jokowi datang ke MK nemuin si Anwar Usman sambil nenteng si @gibran_tweet lalu bilang; Nih lolosin anak gue sebagai Cawapres.. Setolol ituka...!!!,netral,  Mungkin yang disebut bukti itu sama si Prof  ini :  datang ke MK menemukan si Anwar Usman sambil tengteng si  lalu bilang; Nih loloskan anak saya sebagai Cawapres.. Setolol ituka...!!! ,30
@renandabachtar @CoachJustinL Pendukung nya kaya suporter bola seremmm.. sampe ada yg teriak ANIES BACOTT di debat.. serem.. kalo gak kepilih orang orang itu bakal bikin kerusuhan gua yakin,netral,   Pendukung nya mirip  pendukung bola seremmm.. sampai ada yang teriak ANIES BACOTT di debat.. serem.. kalau tidak kepilih orang orang itu bakal bikin kerusuhan saya yakin ,26
Dengan pengalaman Ganjar sebagai gubernur dan Mahfud yang ahli dalam hukum mereka bersama-sama membentuk tim yang tangguh. @vandazlism Hebat ! Sat Set https://t.co/649zzX0FKi,positif, Dengan pengalaman Ganjar sebagai gubernur dan Mahfud yang ahli dalam hukum mereka bersama-sama membentuk tim yang tangguh.  Hebat ! Sat Set  ,21
@PartaiSocmed Kenapa kamu berubah jadi tolol. Dulu dukung Anies kamu lumayan cerdas Apa tolol bisa dibongkar pasang ?,netral,  Kenapa kamu berubah jadi tolol. Dulu dukung Anies kamu lumayan cerdas Apa bodoh bisa dibongkar pasang ? ,17
Dengan visi jangka panjang Ganjar-Mahfud menciptakan fondasi yang kuat untuk masa depan perdagangan Indonesia. @wintemeirald Top ! Sat Set https://t.co/vXsCVX1JyC,positif, Dengan visi jangka panjang Ganjar-Mahfud menciptakan fondasi yang kuat untuk masa depan perdagangan Indonesia.  Top ! Sat Set  ,18
@Heraloebss @prabowo @gibran_tweet konten kreator video tangis-menangis ginian efektif ya utk elektabilitas ? https://t.co/u7qohmh86v,netral,    konten kreator video tangis-menangis beginian efektif ya untuk elektabilitas ?  ,10
Langkah Ganjar-Mahfud dalam mengatasi kemiskinan itu progresif @onyourmarkra VisiMisi GanjarMahfud https://t.co/0ImMwtQmTL,positif, Langkah Ganjar-Mahfud dalam mengatasi kemiskinan itu progresif  VisiMisi GanjarMahfud  ,9
@kurawa Thread lo ini aneh ini bukan masalah pribadi jokowi atau prabowonya. Gini ya kalo Jokowi punya power utk merestui prabowo maju capres atau gak masa iya Pak jokowi gak punya power utk mencegah gibran maju dg pelanggaran etika di MK yg dia tahu bakal jd polemik di masyarakat?,netral,  Thread kamu ini aneh ini bukan masalah pribadi jokowi atau prabowonya. Gini ya kalau Jokowi punya kekuatan untuk merestui prabowo maju capres atau tidak masa iya Pak jokowi tidak punya kekuatan untuk mencegah gibran maju dengan  pelanggaran etika di MK yang dia tahu bakal jadi polemik di masyarakat? ,48
Presiden Partai Keadilan Sejahtera (PKS) Ahmad Syaikhu bertekad menjadikan Jawa Barat sebagai lumbung suara pasangan Anies Baswedan - Muhaimin Iskandar (Amin) di Pilpres 2024. #PKSMenangAMIN #PKSJabar PilihPKS CoblosAMIN,positif, Presiden Partai Keadilan Sejahtera (PKS) Ahmad Syaikhu bertekad menjadikan Jawa Barat sebagai lumbung suara pasangan Anies Baswedan - Muhaimin Iskandar (Amin) di Pilpres 2024.   PilihPKS CoblosAMIN ,26
Solidaritas PKS dengan Anies-Muhaimin menunjukkan kesungguhan mereka dalam membangun negara yang lebih bermartabat. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Solidaritas PKS dengan Anies-Muhaimin menunjukkan kesungguhan mereka dalam membangun negara yang lebih bermartabat.  PilihPKS CoblosAMIN ,15
@are_inismyname @gibran_tweet Ngerti gak tax ratio yg semalem disampein Gibran?,netral,   Ngerti tidak pajak rasio yang semalam disampaikan Gibran? ,8
#DebatCapres wowo prabowo anies ganjar,netral,  prabowo prabowo anies ganjar ,4
@aldapstsr Kok jadi gini sih.. Prabowo.. lawak,negatif,  Kok jadi begini sih.. Prabowo.. lawak ,6
Harusnya ketika penutup Gibran bilang terima kasih juga ke Anwar Usman ,netral, Harusnya ketika penutup Gibran bilang terima kasih juga ke Anwar Usman  ,11
@tvOneNews Jangan mimpi siang bolong pak Anis tanyakan bagaimana cara selesaikan ham di Papua malah jwb pak Prabowo pak Jokowi Uda 19 x ke Papua ngak nyambung goblok pemenang dari mana,positif,  Jangan mimpi siang bolong pak Anis tanyakan bagaimana cara selesaikan ham di Papua malah jawab  pak Prabowo pak Jokowi Uda 19 kali ke Papua tidak  sambung bodoh pemenang dari mana ,30
@andre_rosiade yg kumpul di prabowo gibran kelompok orang2 yg suka gaya hidupnya hedon,netral,  yang kumpul di prabowo gibran kelompok orang orang yang suka gaya hidupnya hedon ,13
@memelord_666666 Ni akun kayanya benci banget sama anies..,positif,  Ni akun kayaknya benci sekali  sama anies.. ,7
Visi Anies-Muhaimin: Membangun infrastruktur digital yang handal memperluas jangkauan internet di daerah terpencil dan mendorong literasi digital. #AMINku01,positif, Visi Anies-Muhaimin: Membangun infrastruktur digital yang handal memperluas jangkauan internet di daerah terpencil dan mendorong literasi digital.  ,17
@suaradotcom Pak prabowo punya jowa patriot dan demokrasi yg kuat,positif,  Pak prabowo punya jiwa patriot dan demokrasi yang kuat ,9
Terpopuler Ekbis: Sosok Connie Bakrie yang Sebut Prabowo akan Diganti Gibran Politik Gentong Babi Jokowi https://t.co/1KQJbztt0C #TempoBisnis,netral, Terpopuler Ekbis: Sosok Connie Bakrie yang Sebut Prabowo akan Diganti Gibran Politik Gentong Babi Jokowi   ,15
@AriefAM @MayaA62580468 Iya berarti imin ama prof udh ksh bocoran jg ama gibran ya Tolol lw drun,netral,   Iya berarti imin sama  profesor sudah kasih  bocoran juga  sama  gibran ya Tolol kamu drun ,15
@oktaf112289 @aabhirama @ganjarpranowo @prabowo @aniesbaswedan Salah nonton acara kayanya,netral,      Salah menonton acara kayaknya ,4
@NgalimanMS @aniesbaswedan @cakimiNOW @DPP_PKB @EmHasanuddin @Jazilul_Fawaid @zainul_munas @HasanRofiqi4 @Mursyidan10 Anies memang nomor 1 dalam debat capres pertama,netral,          Anies memang nomor 1 dalam debat capres pertama ,8
@TAwagmi @idextratime Hah? Udah nonton debat yang di tv one kemarin? Muhaimin iskandar juga dia ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga,netral,   Hah? Udah menonton debat yang di tv satu kemarin? Muhaimin iskandar juga dia ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga ,24
@MTeroos @ainunnajib Mukulnya halus ala NU. Di NU segitu tu sudah cukup nyentil. Tp memang klo debat gini kudu digosok lebih keras wkwkwk.. tp salut sih cak Imin meski perlu banyak ngobrol lg sm Anies utk substansi,netral,   Mukulnya halus ala NU. Di NU sebegitu itu  sudah cukup nyentil. Tp memang kalau debat begini harus digosok lebih keras wkwkwk.. tapi salut sih cak Imin meski perlu banyak bicara  lagi sama  Anies untuk substansi ,35
@Dennysiregar7 @aniesbaswedan Pak Anies kalo maju ke Putaran 2 plis jangan bawa Densi dkk ke grup pemenangan ya.. Terbukti ga bagus hasil kerja.,netral,   Pak Anies kalau maju ke Putaran 2 tolong  jangan bawa Densi dkk ke grup pemenangan ya.. Terbukti tidak bagus hasil kerja. ,21
Masalah Lingkungan Harus dibenahi dengan etika Lingkungan. (Muhaimin Iskandar) @aniesbaswedan @cakimiNOW @DPNAminBalad https://t.co/Hwwlhgk5HP,netral, Masalah Lingkungan Harus dibenahi dengan etika Lingkungan. (Muhaimin Iskandar)     ,9
Anies mengomentari pertanyaan Gibran ke Muhaimin yang menurutnya teknis. Dia katakan pada level pemimpin jawaban seharusnya lebih ke arah substansi bukan teknis yang mana itu bisa dijawab google. Pada debat pertama Capres jauh sebelum hari ini saya gunakan kalimatnya Anies,netral, Anies mengomentari pertanyaan Gibran ke Muhaimin yang menurutnya teknis. Dia katakan pada level pemimpin jawaban seharusnya lebih ke arah substansi bukan teknis yang mana itu bisa dijawab google. Pada debat pertama Capres jauh sebelum hari ini saya gunakan kalimatnya Anies ,40
@ganjarpranowo Selalu sweet sama Bu atikoh ya pak Ganjar semoga langgeng terus aammiin,positif,  Selalu manis sama Bu atikoh ya pak Ganjar semoga langgeng terus amin ,12
