full_text,sentiment,word_count,text_preprocessed
@VIVAcoid Pujian untuk Prabowo dan Gibran yang memahami urgensi fasilitas kesehatan sebagai benteng pertahanan. Semangat kolaboratif ini memberikan harapan untuk peningkatan sistem kesehatan yang inklusif,1,24,puji prabowo gibran paham urgensi fasilitas sehat benteng tahan semangat kolaboratif harap tingkat sistem sehat inklusif
@mancall_look77 @Dahnilanzar @gibran_tweet @prabowo Ada yg pura² bego,0,5,pura pura bodoh
@Aryprasetyo85 @Fahrihamzah Kalau Gibran ke Mahfud disebut songong krn MMD lebih tua. Bgmn dgn serangan tak beretika ke Prabowo yg juga lebih tua? Apakah Ganjar dan Anies juga songong? Kenapa saat itu kalian diam saja? Ah... sikap yg kemlinthi.,0,37,gibran mahfud sombong mmd tua serang etika prabowo tua ganjar anies sombong diam ah sikap kemlinthi
@Blontanex @gibran_tweet Calon wapres kali ini betul2 tidak ada adap dn etika ,0,11,calon wapres kali adab etika
@ganjarpranowo Pak Ganjar idaman bagi keluarga sehat slalu ya pak terus berjuang untuk Indonesia,1,13,ganjar idam keluarga sehat iya juang indonesia
@ganjarpranowo Garis keras pak Ganjar semoga menang karena sangat dekat dengan rakyat dan mengayomi sekali,1,14,garis keras ganjar moga menang rakyat ayom
Harusnya anies-mahfud akh itu diaa,0,5,anies mahfud akh
@R_ofSaga @ezha0105 @partaimedsos45 Tergantung kebijakan pemimpin wilayahnya... Jika Pak Anies di beri amanah jd Presiden Bukan tidak mungkin Wilayah lain Seantero seluruh Negeri ini akan mendapatkan manfaat yg sama ketika beliau menjadi Gubernur DKI Jakarta krn Pak Anies memanusiakan manusia.,1,37,gantung bija pimpin wilayah anies amanah presiden wilayah seantero negeri manfaat beliau gubernur dki jakarta anies manusia manusia
Ganjar-Mahfud sebagai pemimpin akan memastikan perlindungan hak-hak pelaku usaha demi menciptakan lingkungan bisnis yang kondusif. @VioletaRuppe Top ! Sat Set https://t.co/l0NQlh1bLV,1,19,ganjar mahfud pimpin lindung hak hak pelaku usaha cipta lingkung bisnis kondusif top sat set
@TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo Pak Ganjar lah semua jawaban dan serangannya selalu mantapp #GanjarMahfudM3nangDebat,1,9,ganjar serang mantap
@AirinDatangLagi Gaspol #MahfudLebihBaik Ganjar Mahfud Satset,1,4,gaspol ganjar mahfud sat set sat set
@Dahnilanzar @prabowo @gibran_tweet Endak bisaaaaa mana ada yg begitu,0,6,
@Dennysiregar7 @aniesbaswedan @prabowo @ganjarpranowo Amiin bgus dong menata hati dan kata yaa ,0,8,amin bagus tata hati iya
ALUMNI TRISAKTI CONFIRM PRABOWO bukan Otak tragedi 12 mei 98 ‼️‼️‼️ jadi paham ya...yang merasa pendukung 02 viralkan vidio ini biar melek mata 01 dan 03‼️ satu putaran buat PRABOWO GIBRAN🇲🇨 *LUARBIASA ALUMNI TRISAKTI CRRDAS* @HaposanBatubara https://t.co/y8lt1gL7Cs,1,35,alumni trisakti konfirmasi prabowo otak tragedi mei paham sayang dukung viralkan video biar melek mata putar prabowo gibran alumni trisakt cerdas
@bengkeldodo Ya bener apa yg pak anies ucapakan... Debat pertama anie juara,1,11,iya anies ucap debat anies juara
@AlissaWahid @gibran_tweet Owh ini cerita Pak ahok @basuki_btp Bakalan terulang nih. Hanya gara² suka marah Dan Kata kasar?. Jadi Kita sbg bangsa ga mau belajar dari yg telah lalu ?. Hahahaha jadi Makin membenarkan dong dawuh Allah yarham Gus Dur.. https://t.co/UxcMEUjI53,0,38,oh cerita ahok ulang ini gara gara suka marah kasar bangsa ajar ha benar dawuh allah yarham gus dur
@andre_rosiade Duh gawattt ini sultan andara raffi ahmad udah gabung prabowo-gibran. Udah ga ada obat ini. Saran buat bung andre lobbi raffi kampanye sekali aja di sumbar suara gerindra di sumbar tdk sedang baik² aja. #SARAN,0,35,duh gawat sultan andara raffi ahmad gabung prabowo gibran obat saran andre lobi raffi kampanye sumbar suara gerindra sumbar
@ILCTalkshow Muhaimin kurang greget..samsul gk jelas..mahfud..lumayan.. Ttp no 1.,-1,8,muhaimin gereget samsul mahfud lumayan
@ChoirilAkbar6 @aniesbaswedan @cakimiNOW Mantap Anis -GUS Muhaimin,1,4,mantap anies gus muhaimin
@nksthi @HusniSeeban Terbaik.. Rugi kalau ga pilih AM1N,1,6,baik rugi pilih amin
@Jojo85588161 @Generasi_MudaNU Wkwkwkw sadar diri waktu debat capres kemaren gimana??? Menilai kinern menhan tanpa ada indikatornya emang boleh? Pak prabowo juga orang tua loh diantara pak ganjar dan pak anies tpi digituin padahal menhan bukan hanya tentang pak prabowo,0,37,ha sadar debat capres kemarin nilai kinerja menhan indikator prabowo orang tua lo ganjar anies begitu memenh prabowo
@fadlizon @prabowo @gibran_tweet Saya tetap pilih amin gak terpengaruh dgn debat semalam.,0,9,pilih amin pengaruh debat malam
Nobar Debat Capres Anies Prabowo Ganjar Muhaimin Gibran Mahfud Kpu https://t.co/U75LiTqd7D,0,10,tonton bareng debat capres anies prabowo ganjar muhaimin gibran mahfud kpu
[FULL] Pernyataan Anies-Muhaimin Usai Debat Cawapres: Publik Bisa Nilai ... https://t.co/KfEjUa2iZE via @YouTube,0,11,penuh nyata anies muhaimin debat cawapres publik nilai via
Ganjar-Mahfud bukan hanya berbicara tentang negara hadir tapi tunjukkan aksi nyata @nabaticoklat_ VisiMisi GanjarMahfud https://t.co/dKWPPsU3dB,1,13,ganjar mahfud bicara negara hadir tunjuk aksi nyata visi misi ganjar memahfud
@desertedboba @Adijktfans48 @bigwenjae @Dani_OOR @Mdy_Asmara1701 Jaklingko? Pulau sebira? Kampung bayam? Pemerataan transportasi dan capaian pak anies lainnya lo blg ga sebagus itu? . Lo kayanya dirumah mulu kali ya makanya lo blg ga sebagus itu ,0,31,jaklingko pulau sebira kampung bayam perata transportasi capai anies bilang bagus kayak rumah kali iya bilang bagus
@rully_sahubawa @fadlizon @prabowo Pak timboel bisa stroke klo gini...,0,6,timbul strok
@KangSemproel Info selengkapnya bisa cek juga lewat sini Muhaimin Tak Paham SGIE yang Ditanyakan Gibran Apa Itu SGIE? https://t.co/c6bGQ2NYrP,0,17,info lengkap cek muhaimin paham sgie gibran sgie
NGL Anies COOK SEMALEM AOSKOKSOKO,0,5,ngl anies masak malam ha
@BosPurwa @cakimiNOW di poin ketiga ngomongnya udah mirip Anies nih... hahahahaha keren Cak!,1,11,poin tiga omong anies ini ha keren cak
@KompasTV pak prabowo sosok yg bisa menjadi panutan untuk anak2 muda dalam memperjuangkan cita2nya,0,15,prabowo sosok panutan anak anak muda juang cita cita
Visi Anies-Muhaimin: Menjamin keadilan gender mendukung kewirausahaan perempuan dan memberikan akses yang sama terhadap peluang ekonomi. #AMINku01,1,16,visi anies muhaimin jamin adil gender dukung wirausaha perempuan akses peluang ekonomi
@imadya Jgn naif DKI lebih baik era Anies. Ahok mgkin baik tp dia tak lebih baik dr Anies soal keberpihakan ke masrayakat dan keadilan,1,23,naif dki era anies ahok anies keberpihakan masyarakat adil
Lanjutken AM1N Kita bisa menyaksikan bagaimana bangsa ini maju Ayo Lebih Baik! Bersama Anies Baswedan dan Muhaimin Iskandar. Bersama #PKSmenangAMIN PilihPKS CoblosAMIN,1,21,lanjut amin saksi bangsa maju ayo anies baswedan muhaimin iskandar pilih pks coblos amin
@blantik_pedhet2 Menghibur diri ya oom?,0,4,hibur iya om
@CNNIndonesia dukung pak Ganjar Pranowo dan Mahfud MD untuk Indonesia lebih unggul,0,11,dukung ganjar pranowo mahfud md indonesia unggul
@gibran_tweet Bikin food estate gagal total ratusan trilyun raib sekarang mau cari proyek lagi,-1,13,bikin makan kebun gagal total ratus triliun raib cari proyek
@romeogadungan Ada yg anda lupakan. Ini debat tujuan debat adalah menjatuhkan lawan bicara. Jadi apa yg dilakukan Gibran itu g salah. Cuma terlihat Muhaimin dan Mahfud terlalu meremehkan Gibran sehingga hal ini terjadi,0,32,lupa debat tuju debat jatuh lawan bicara gibran salah muhaimin mahfud remeh gibr
@Nikmatul_Sg Saya yakin sekali pak ganjar akan menang pemilu. Dukung terus pak Ganjar,1,12,ganjar menang milu dukung ganjar
@jansen_jsp Anies cuma pintar ngomong tp 0 eksekusi liat aj jkt stagnan gk ad yg berubh...,-1,15,anies pintar omong eksekusi lihat jakarta stagnan ubah
@WinnerWave_ *Siapa Pasangan Yang Cocok Untuk Memimpin Indonesia Pada 2024 Nanti?* - Prabowo - Gibran - 15.8% - Anies - Muhaimin - 15.3% - Ganjar - Mahfud - 73.7% Total Votes : 7615 Berikan vote anda klik link https://t.co/UMMH0CbXV3?,0,37,pasang cocok pimpin indonesia prabowo gibran anies muhaimin ganjar mahfud total suara pilih klik taut
Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @NowCakimi https://t.co/8z2WFOQBEY,0,18,gus muhaimin sorot makan kebun babat hutan tanam rencana matang
Tapi kan yang disampaikan pak prabowo itu fakta? Lah kenyataan anies yang bonyokin prabowo juga bisa kita pandang sebagai sebuah fakta. Empati kok pilih pilih.,-1,25,prabowo fakta nyata anies bonyok prabowo pandang fakta empati pilih pilih
@AlissaWahid @gibran_tweet Yg tidak etika duluan Muhaimin Anis dan Mahfud Ganjar Begitu diserang balik marah2,0,14,etika dulu muhaimin anies mahfud ganjar serang marah marah
Debat Malam tadi membuktikan __ Tim TKN dan guru kursus #Prabowo #Gibran GAGAL TOTAL. Mereka gagal meningkatkan kualitas wawasan dan tidak mampu mengajari etika saat debat prabowo. Mana @Fahrihamzah @fadlizon @Yusrilihza_Mhd dll.,0,27,debat malam bukti tim tkn guru kursus gagal total gagal tingkat kualitas wawas ajar etika debat prabowo
@tvOneNews Zaman begini mana bisa Gibran lolos dari pelanggaran etik MK dan KPU?,0,12,zaman gibran lolos pelanggaran etik kpu
@neohistoria_id Ya masa @prabowo di samain sm hitler ? Prabowo pny ambisi basmi siapa? Pny ambisi mau perang am siapa? Prabowo benci sm siapa? Cb dijelasin..selow2 aj bro even masa kampanye.. minum dl kopi .. prabowo jd presiden ga akan ad perang dunia &amp; model holocaust..,0,44,iya sama hitler prabowo ambisi basmi ambisi perang prabowo benci coba pelan pelan saudara kampanye minum kopi prabowo presiden perang dunia model bencana
@MIrvanDarwin1 Beo Anies hanya mengulangi apa yg pernah Jokowi info kan waktu debat dulu,-1,13,biografi anies ulang jokowi info debat
@tempodotco dirumah punya kaca gak seh @gibran_tweet,0,6,rumah kaca sih
@aksakuncor40601 @BangPino__ Yo kok pas ya memnt dimana pak Anies terlihat sangat menyanyangi dan bangga dengan cak Imin,0,16,iya pas iya memnt mana anies menyanyangi bangga cak imin
Netizen Twitter Soroti Gibran dan Anies yang Sama-sama Didukung Pakai Gaya Kpop: Puyeng Banget https://t.co/nvktuOfRK1,0,14,netizen twitter sorot gibran anies dukung pakai gaya kpop pusing
Spywar Prabowo Sentil Gagasan Ganjar Soal Internet Gratis: 'Otaknya Nggak Jalan' https://t.co/pl6egyY7dU,0,11,perang mata mata prabowo sentil gagas ganjar internat gratis otak jalan
Ganjar-Mahfud menawarkan kebijakan inklusif untuk memastikan bahwa seluruh lapisan masyarakat dapat merasakan manfaat perdagangan. @ttgfddffghyrdcg Hebat ! Pasti Lebih Baik https://t.co/0o9yN26rCr,1,19,ganjar mahfud tawar bija inklusif lapis masyarakat rasa manfaat dagang hebat
@irwndfrry Terlihat jelas siapa yang sangat ambisius ingin menjadi Presiden. Hanya teori dan retorika obsesif ! BISMILLAH MENANG PAK PRABOWO !,0,20,ambisius presiden teori retorika obsesif bismillah menang prabowo
@Prvt_mansion Lol... Kita bicara aturan bro jadi bener2 harus jelas bukan asumsi Bandingkan dgn video airlangga dgn kapasitas sbg menko perekonomian dia bagi2 bansos dan dlm acara tsb jelas ada ajakan memilih gibran Kenapa paniknya kebusukannya dibongkar? ,0,38,bodoh bicara atur saudara asumsi banding video airlangga kapasitas menko ekonomi bansos acara aja pilih gibran panik kebusukannya bongkar
Terus Gus Muhaimin ikutan nanya Coba apa kepanjangan dari CAK yang biasa digunakan untuk nyebut nama saya? CAK= Cah Alim tur Kalem ,0,22,gus muhaimin ikut coba panjang cak nama cak cah alim tur kalem
Wapres nomor 2 hari ini menang telak :))) Muhaimin terlalu canggung Prof Mahfud selalu berusaha berputar ke arah hukum,-1,19,wapres nomor menang telak muhaimin canggung profesor mahfud usaha putar arah hukum
Seandainya Prof. Mahfud MD jadi cawapresnya Pak Anies jadi tidak sebimbang ini ,0,12,anda profesor mahfud md cawapresnya anies bimbang
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 Iya iya pak prabowo hebat ngetiknya jangan sambil nangis dong wkoawloawlaowmwowmakwkwwmowkakwoawkwowkwkaiwmw #butafakta,0,11,iya iya prabowo hebat ketik tangis ha
@VIVAcoid Tak ada orang sehebat pak Prabowo pokoknyaa selalu berjuang untuk Indonesia,0,11,orang hebat prabowo pokok juang indonesia
@cecyeveryday jangan sampai ada yg beranggapan yg kayak biksu tu yg (maaf) botak sebelah kanan pak Anies dia tu Habib.,0,19,anggap biksu maaf botak sebelah kanan anies habib
@DS_yantie @islah_bahrawi Cocok tuh asal bukan prabowo gibran,0,6,cocok prabowo gibran
@kikysaputrii Coba roasting pak prabowo ki,0,5,coba panggang prabowo ki
Ganjar-Mahfud membuka ruang bagi inovasi dan teknologi untuk menjadi pendorong utama pertumbuhan ekonomi. @pJihyo3 Hebat ! Sat Set https://t.co/xb5cxBcyPB,1,17,ganjar mahfud buka ruang inovasi teknologi dorong utama tumbuh ekonomi hebat sat set
Senam Gemoy di Bawah Guyuran Hujan Tetap Lanjut Makin Semangat Dukung Prabowo-Gibran Menang Satu Putaran - Jaring News - https://t.co/6chFFj6aC2 https://t.co/88C3oarisZ #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan,1,19,senam gemoi guyur hujan semangat dukung prabowo gibran menang putar jaring berita
Untuk debat malam ini dua jempol untuk Gus Muhaimin.Kalo cawapres sebelah style nya copas tuntas aja. #SlepetajaGus #slepetnomic #AniesMuhaimin2024,1,17,debat malam jempol gus muhaimin cawapres sebelah gaya nya salin tempel tuntas
Gus Muhaimin akan mengikuti Debat Kedua Cawapres 2024 yang diselenggarakan oleh KPU pada Jum'at 22 Desember 2023 pukul 19.00 WIB di Kantor KPU Jakarta. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/lEA7SA09vE,0,24,gus muhaimin ikut debat cawapres selenggara kpu jumat desember wib kantor kpu jakarta
@xquitavee @prabowo selalu Anis yg di serang tapi beliau lupa Ganjar yg pura pura baik diam diam menyerang secara telak. Yg di pikiran @prabowo cuma Anis sedangkan yg memusuhi pak Prabowo &amp; @gibran_tweet sesungguhnya adalah kubu Ganjar yg sakit hati. Anis adalah alat mereka,0,40,anies serang beliau lupa ganjar pura pura diam diam serang telak pikir anies musuh prabowo sungguh kubu ganjar sakit hati anies alat
@BosPurwa Pak @prabowo kelakuannya pendukung bapak nih.. Benarkah ini yang namanya paham etika.,0,11,laku dukung ini nama paham etika
@Erland80 @berlianidris bener elu bang!! tapi kata siapa pak anies gak punya adab elu lihat dimana kapan jam berapa dan tahun berapa??,0,20,bang anies adab lihat mana jam
Kalo saya jelas tahu ANIES-MUHAIMIN siap melaksanakan Pembangunan dg Konsep EcoGreen yg Lestari Efektif dan Efisien utk Kesejahteraan Semua. ETIKA dan TOBAT EKOLOGI adalah cara merawat pembangunan yang berkelanjutan #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/ctJ242awTW,0,29,anies muhaimin laksana bangun konsep ramah lingkung lestari efektif efisien sejahtera etika tobat ekologi rawat bangun lanjut
Dalam tangan Ganjar Mahfud isu perlindungan sosial menjadi prioritas utama untuk membangun negeri @muhammadrai_ VisiMisi GanjarMahfud https://t.co/V1q660ma1U,1,15,tangan ganjar mahfud isu lindung sosial prioritas utama bangun negeri visi misi ganjar memahfud
@VIVAcoid prabowo gibran pasangan paling sempurna sehingga cocok dalam segala hal,1,10,prabowo gibran pasang sempurna cocok
Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @Aniesbaswedan @CakiminNOW https://t.co/AOAqfN0foc,1,7,pilih anies muhaimin kuat indonesia
@jawapos Ketika Anies menjadi Presiden nanti selanjutnya Indonesia akan mempunyai presiden yg berkwalitas . Kita butuh Pemimpin yg dapat menumbuhkan kepemimpinan yg berkualitas dimasa datang.,1,25,anies presiden indonesia presiden kualitas butuh pimpin tumbuh pimpin kualitas
@BangPino__ kasian bgt pak anies ngebackup cak imin,0,7,kasihan anies dukung cak imin
@Dahnilanzar @prabowo @gibran_tweet Dahnil jangan sok menjadi paling tahu ttg ekonomi hijau kalau pemerintah saat ini ngak punya solusi utk menghapus coal firing power plant. Lah batubaranya punya oligarki pendukung paslon 02. Dan jawa itu listriknya tergantung pada 2 plta besar di barat dan timur.,0,44,dahnil sok ekonomi hijau perin solusi hapus batu bara penembakan kuat tumbuh batu bara oligarki dukung paslon jawa listrik gantung plta barat timur
@hasmibakhtiar U dh tau dzolim..tapi u tetep dukung...u itu berpendidikan tapi krn cuma politik u sia2in pengetahuan u...ini bkn soal menang kalah..karna kita udah terbiasa nerima kekalahan prabowo dari jokowi..,0,30,zalim dukung berpendidikan politik sia sia pengetahuan menang kalah biasa terima kalah prabowo jokowi
@RcyberProj0 @FALDA81 @Gerindra @gibran_tweet @prabowo @budimuni98 @Projo_Pusat @handoko2411 Q doakan semoga 2 putaran,0,5,doa moga putar
ucapan wowo dan beratnya hati (entah kenapa) terlalu nampak berbeda agak nya wowo paham di dalam benak nya kalau @gibran_tweet telah mempermalukan nya cuman ditahan....,0,24,ucap prabowo berat hati nampak beda nya prabowo paham benak nya malu nya ditahan
Ganjar-Mahfud berkomitmen untuk menjadikan Indonesia sebagai negara dengan sistem perpajakan yang modern dan efisien. @skysblue_ Top ! Pasti Lebih Baik https://t.co/loxWtwZzwa,1,19,ganjar mahfud komitmen jadi indonesia negara sistem paja modern efisien top
@UsoppKun88 @Iwantara20 @DodolJogja @CherylTanzil Yang bantai Anies kaaaan Hotman Paris https://t.co/aHPIBKrWs7,-1,6,bantai anies hotman paris
@aniesbaswedan Pak anies memang hebat sekali,1,5,anies hebat
Timnas Yakin Anies Siap Debat soal HAM: Tak Ada Beban Masa Lalu. Selasa 12 Des 2023 17:34 WIB Anies Baswedan. Timnas AMIN yakin paslon mereka siap debat soal HAM. Anies-Muhaimin disebut tak punya beban pelanggaran HAM masa lalu. https://t.co/jil8Vu7jxi,1,38,timnas anies debat ham beban selasa desember wib anies baswedan timnas amin paslon debat ham anies muhaimin beban pelanggaran ham
@don_muzakir_ @prabowo @gibran_tweet emang bner Kalau pak Prabowo dan mas Gibran itu paling peduli pada masyarakat Indonesia,1,14,prabowo mas gibran peduli masyarakat indonesia
 Hadratus syekh KH Hasyim Asyari pendiri NU mengatakan petani adalah penolong negeri tetapi hari ini kita menyaksikan negara dan pemerintah abai terhadap nasib petani dan nelayan kita kata Muhaimin. https://t.co/6Py5pnCvnF,0,29,hadratus syekh kah hasyim asyari diri nu petan tolong negeri saksi negara perin abai nasib petan nelayan muhaimin
@Robbygseb @Chameleon_x2 @BANGSAygSUJUD @prabowo @kurawa @alextham878 @bengkeldodo @P4P4B0W0_2024 @Minietweets_ @mpoklela7 @zy_zy_its_me @mimih6mei @Chavesz08 @Kimberley_2024 Makanya main ma GAM biar paham kau,0,7,main gam biar paham
